id,text,date,title,subtitle,support,class,category,requirements,participate,level,gov
sber_11,московский экспортный центр мэц осуществляет поддержку предпринимателей г москвы помогает развивать бизнес зарубежных рынках портале мэц доступно сервисов экспортеров акселерационные программы выставки бизнесмиссии онлайнэкспорт образование,Действует  ,Программы поддержки бизнеса Москвы на внешних рынках,Для московских компаний и ИП,Money,Business,Finance,Субъект малого и среднего предпринимательства в соответствии с Федеральным законом от 24.07.2007 № 209-ФЗ «О развитии малого и среднего предпринимательства в Российской Федерации» Регистрация бизнеса на территории города Москвы,0,Региональный,https://www.moscow-export.com/
sber_12,0,Действует  ,Программа поддержки Московского Фонда поддержки промышленности и предпринимательства (МФППиП),Для промышленных предприятий,Money,Business,Finance,"Субъекты промышленности, осуществляющие экономическую деятельность, относящуюся к обрабатывающему производству в соответствии с Общероссийским классификатором видов экономической деятельности (ОКВЭД с 10 – 32)","После заключения нового кредитного договора или при наличие действующего организации необходимо подать заявку в МФППиП Фонд рассматривает заявку в течение 5 рабочих дней При положительном решении Фонд заключает договор с организацией о компенсации Ежемесячно на счет организации в банке, где открыт кредит, или лизинговую организацию перечисляются средства Фонд осуществляет проверки соблюдения условий предоставления финансовой поддержки",Региональный,https://mfppp.ru/compensation/promyshlennye-predpriyatiya/
sber_13,0,Действует  ,Программа поддержки Московского Фонда поддержки промышленности и предпринимательства (МФППиП),"Для юридических лиц, реализующих проекты по развитию физической культуры и спорта",Money,Business,Finance,"Юридические лица, являющиеся некоммерческими организациями, акционерными обществами и обществами с ограниченной ответственностью, реализующим инвестиционные проекты по созданию объектов, предназначенных для обеспечения занятий физической культурой, спортом, в том числе помещений вспомогательного назначения, включая технологическое подключение указанных объектов к инженерным сетям, в целях развития инфраструктуры физической культуры и спорта на территории города Москвы","После заключения нового кредитного договора или при наличие действующего организации необходимо подать заявку в МФППиП Фонд рассматривает заявку в течение 5 рабочих дней При положительном решении Фонд заключает договор с организацией о компенсации Ежемесячно на счет организации в банке, где открыт кредит, или лизинговую организацию перечисляются средства Фонд осуществляет проверки соблюдения условий предоставления финансовой поддержки",Региональный,https://mfppp.ru/compensation/sport/
sber_14,обеспечение сбалансированного устойчивого развития города создание необходимых условий развития транспортной социальной инженерной инфраструктур благоустройства территорий города повышение эффективности использования территорий города числе формирование комфортной городской среды создание мест обслуживания мест приложения труда создание условий привлечения внебюджетных источников финансирования обновления застроенных территорий,Действует  ,Программа Комплексного развития территорий в городе Москвы,Для юридических лиц,Money,Business,Finance,0,0,Региональный,https://www.mos.ru/authority/documents/doc/46190220/
sber_15,0,Действует  ,Программа «Земля за 1 рубль» для строительства промышленных объектов,Для московских предприятий,Money,People,Finance,В течение 9 месяцев инвестору необходимо получить положительное заключение экспертизы проекта В течение 15 месяцев инвестору необходимо получить разрешение на строительство,Для получения поддержки необходимо подать заявку в электронном виде через портал https://www.mos.ru/ или инвестиционной портал https://investmoscow.ru,Региональный,https://www.mos.ru/depr/documents/view/269724220/
sber_16,сайт мойбизнесрфsupport_measures содержит актуальный перечень мер государственной поддержки предпринимателей нижегородской области подробным описанием возможностью получения консультации,Действует  ,Программы поддержки предпринимателей Нижегородской области,Для юридических лиц и индивидуальных предпринимателей,Money,Business,Regulation,Субъект малого и среднего предпринимательства в соответствии с Федеральным законом от 24.07.2007 № 209-ФЗ «О развитии малого и среднего предпринимательства в Российской Федерации» Регистрация бизнеса на территории Нижегородской области,0,Региональный,https://xn--52-9kcqjffxnf3b.xn--p1ai/support_measures/
sber_17,государственное бюджетное учреждение нижегородской области инновационноконсультационный центр агропромышленного комплекса гбу инц апк оказывает консультационные услуги направленные поддержку развитие сельскохозяйственных товаропроизводителей,Действует  ,Консультационная поддержка сельскохозяйственного бизнеса в Нижегородской области,Для сельхозтоваропроизводителей,Consulting,Business,Finance,0,"Для получения поддержки необходимо обратиться в ГБУ НО «ИНЦ АПК» – г. Нижний Новгород, ул. Германа Лопатина, 12, корпус 1 Телефон: + 7 831 432-34-62",Региональный,https://ncs.ru/uslugi
sber_18,0,Действует  ,Программы поддержки бизнеса от Правительства Пермского края,Для юридических лиц и индивидуальных предпринимателей,Money,Business,Finance,Субъект малого и среднего предпринимательства в соответствии с Федеральным законом от 24.07.2007 № 209-ФЗ «О развитии малого и среднего предпринимательства в Российской Федерации» Регистрация бизнеса на территории Пермского края,"Сайт msppk.ru содержит полный перечень актуальных мер государственной поддержки предпринимателей Пермского края с подробным описанием, возможностью подачи заявки и получения консультации",Региональный,https://msppk.ru/
sber_19,0,Действует  ,Программы поддержки предпринимателей Красноярского края,Для юридических лиц и индивидуальных предпринимателей,Money,Business,Finance,Субъект малого и среднего предпринимательства в соответствии с Федеральным законом от 24.07.2007 № 209-ФЗ «О развитии малого и среднего предпринимательства в Российской Федерации» Регистрация бизнеса на территории Красноярского края,"Сайт krasmsp.ru/support содержит перечень мер поддержки субъектов малого и среднего предпринимательства на территории Красноярского края, с кратким описанием меры поддержки. За получением консультации необходимо обращаться в уполномоченный орган, ответственный за реализацию меры государственной поддержки",Региональный,http://krasmsp.krskstate.ru/support
sber_20,0,Действует  ,Программа поддержки бизнеса от Белгородской области,Для юридических лиц и индивидуальных предпринимателей,Money,Business,Finance,Субъект малого и среднего предпринимательства в соответствии с Федеральным законом от 24.07.2007 № 209-ФЗ «О развитии малого и среднего предпринимательства в Российской Федерации» Регистрация бизнеса на территории Белгородской области,"Сайт https://www.mb31.ru/содержит перечень мер поддержки субъектов малого и среднего предпринимательства на территории Белгородской области, с кратким описанием мер поддержки. За получением консультации необходимо обращаться в уполномоченный орган, ответственный за реализацию меры государственной поддержки",Региональный,https://www.mb31.ru/
sber_21,0,Действует  ,Программы поддержки предпринимателей Воронежской области,Для юридических лиц и индивидуальных предпринимателей,Money,Business,Finance,Субъект малого и среднего предпринимательства в соответствии с Федеральным законом от 24.07.2007 № 209-ФЗ «О развитии малого и среднего предпринимательства в Российской Федерации» Регистрация бизнеса на территории Воронежской области,Сайт moibiz36.ru/measures содержит полный перечень актуальных мер государственной поддержки предпринимателей Воронежской области с подробным описанием и возможностью получения консультации,Региональный,https://moibiz36.ru/measures/page/2/
sber_22,0,Действует  ,Поручительство по кредитам Гарантийного фонда Воронежской области,Для юридических лиц и индивидуальных предпринимателей,Money,Business,Finance,Субъект малого и среднего предпринимательства в соответствии с Федеральным законом от 24.07.2007 № 209-ФЗ «О развитии малого и среднего предпринимательства в Российской Федерации» Регистрация бизнеса на территории Воронежской области,"Гарантийный фонд Воронежской области предоставляет поручительство субъектам малого и среднего предпринимательства и организациям инфраструктуры поддержки предпринимательства города Воронежа и Воронежской области, не располагающим достаточным объемом имущества для предоставления в залог кредитным организациям. Размер поручительства – до 70% от суммы кредита, но не более 25 000 000 рублей. Для получения консультации необходимо перейти на сайт Гарантийного фонда и оставить заявку на обратный звонок",Региональный,https://fundsbs.ru/programmy/poruchitelstvo-po-kreditam/
sber_23,0,Действует  ,Программы поддержки бизнеса Республики Татарстан,Субсидии для юридических лиц и индивидуальных предпринимателей,Money,Business,Finance,Субъект малого и среднего предпринимательства в соответствии с Федеральным законом от 24.07.2007 № 209-ФЗ «О развитии малого и среднего предпринимательства в Российской Федерации» Регистрация бизнеса на территории Республики Татарстан,"Портал «Мои субсидии» Республики Татарстан содержит единый каталог по всем мерам государственной поддержки с автоматическим подборщиком доступных субсидий, удобным поиском и онлайн-подачей заявления. Детали программ доступны после авторизации через Госуслуги на портале «Мои субсидии»",Региональный,https://subsidiya.tatarstan.ru/landing/
